System,Threads,NominalTasks,ActualDispatched,Sync,Op,IntegrityOK,Mean(ops/s),StdDev,Min,Max,Mean_p50(ms),Mean_p99(ms)
SQLite (In-Process),1,10000,10000,false,Push,true,58482.73,2320.24,54996.39,60550.71,0.013,0.037
SQLite (In-Process),1,10000,10000,false,Pop+Ack,true,65055.56,1458.98,62487.96,66110.22,0.012,0.021
Nesso (In-Process),1,10000,10000,false,Push,true,928892.25,17353.94,912450.39,952952.00,0.001,0.001
Nesso (In-Process),1,10000,10000,false,Pop+Ack,true,332405.76,6791.41,320650.71,338291.65,0.002,0.004
Nesso (HTTP),1,10000,10000,false,Push,true,22942.72,335.03,22453.50,23355.69,0.042,0.073
Nesso (HTTP),1,10000,10000,false,Pop+Ack,true,11539.27,72.73,11423.73,11593.45,0.085,0.116
SQLite (In-Process),4,10000,10000,false,Push,true,51909.00,1882.64,50423.89,54928.87,0.013,0.043
SQLite (In-Process),4,10000,10000,false,Pop+Ack,true,56233.53,5927.15,48370.77,62625.94,0.012,0.028
Nesso (In-Process),4,10000,10000,false,Push,true,367385.53,1170.56,366357.96,369245.54,0.002,0.100
Nesso (In-Process),4,10000,10000,false,Pop+Ack,true,124808.41,9582.44,111669.25,135012.89,0.013,0.166
Nesso (HTTP),4,10000,10000,false,Push,true,59523.34,1937.56,57413.38,61271.47,0.063,0.126
Nesso (HTTP),4,10000,10000,false,Pop+Ack,true,29093.36,880.31,27899.57,30089.92,0.130,0.251
SQLite (In-Process),16,10000,10000,false,Push,true,17783.69,5244.13,12446.69,25737.15,0.014,0.161
SQLite (In-Process),16,10000,10000,false,Pop+Ack,true,23397.43,9675.22,14302.95,38667.82,0.014,0.384
Nesso (In-Process),16,10000,10000,false,Push,true,277362.15,42409.90,232606.60,342342.65,0.003,0.658
Nesso (In-Process),16,10000,10000,false,Pop+Ack,true,132301.17,706.24,131189.05,133144.93,0.058,0.730
Nesso (HTTP),16,10000,10000,false,Push,true,107370.03,811.23,106392.36,108421.60,0.133,0.365
Nesso (HTTP),16,10000,10000,false,Pop+Ack,true,50389.54,696.97,49404.78,51199.20,0.301,0.570
SQLite (In-Process),1,1000,1000,true,Push,true,12484.95,493.92,12096.53,13150.08,0.063,0.224
SQLite (In-Process),1,1000,1000,true,Pop+Ack,true,15589.83,509.48,14992.54,16304.30,0.057,0.114
Nesso (In-Process),1,1000,1000,true,Push,true,247.00,1.48,245.11,248.69,4.000,5.381
Nesso (In-Process),1,1000,1000,true,Pop+Ack,true,124.33,0.26,123.96,124.61,8.002,9.249
Nesso (HTTP),1,1000,1000,true,Push,true,245.90,1.59,244.01,247.83,4.005,5.226
Nesso (HTTP),1,1000,1000,true,Pop+Ack,true,122.94,0.52,122.12,123.52,8.010,9.778
SQLite (In-Process),4,1000,1000,true,Push,true,8936.33,1985.05,7105.04,11961.67,0.068,0.604
SQLite (In-Process),4,1000,1000,true,Pop+Ack,true,12091.77,354.19,11791.66,12682.01,0.058,0.254
Nesso (In-Process),4,1000,1000,true,Push,true,969.97,5.60,961.60,977.12,4.001,5.147
Nesso (In-Process),4,1000,1000,true,Pop+Ack,true,496.34,1.45,495.28,498.77,8.001,9.673
Nesso (HTTP),4,1000,1000,true,Push,true,950.54,11.65,931.88,962.18,4.037,5.107
Nesso (HTTP),4,1000,1000,true,Pop+Ack,true,469.39,6.82,459.21,476.90,8.069,10.639
SQLite (In-Process),16,1000,992,true,Push,true,2151.46,927.79,1248.33,3696.21,0.090,75.327
SQLite (In-Process),16,1000,992,true,Pop+Ack,true,1722.32,379.90,1256.69,2105.62,0.101,91.941
Nesso (In-Process),16,1000,992,true,Push,true,3372.39,174.09,3140.56,3615.37,4.262,23.227
Nesso (In-Process),16,1000,992,true,Pop+Ack,true,1078.86,411.49,767.91,1679.05,15.404,36.169
Nesso (HTTP),16,1000,992,true,Push,true,2590.61,829.29,1511.78,3579.03,4.895,19.049
Nesso (HTTP),16,1000,992,true,Pop+Ack,true,984.23,348.42,669.44,1557.40,13.650,43.545
