System,Threads,NominalTasks,ActualDispatched,Sync,Op,IntegrityOK,Mean(ops/s),StdDev,Min,Max,Mean_p50(ms),Mean_p99(ms)
SQLite (In-Process),1,10000,10000,false,Push,true,57905.69,2905.36,52734.17,59543.49,0.013,0.032
SQLite (In-Process),1,10000,10000,false,Pop+Ack,true,66479.51,407.71,65889.12,66923.24,0.012,0.020
Nesso (In-Process),1,10000,10000,false,Push,true,899859.61,18639.71,889564.25,933115.06,0.001,0.001
Nesso (In-Process),1,10000,10000,false,Pop+Ack,true,475977.87,9313.80,465195.60,487848.50,0.002,0.003
Nesso (HTTP),1,10000,10000,false,Push,true,22979.76,438.92,22494.32,23395.27,0.042,0.076
Nesso (HTTP),1,10000,10000,false,Pop+Ack,true,11901.01,92.05,11817.52,12037.55,0.083,0.112
SQLite (In-Process),4,10000,10000,false,Push,true,51262.16,1557.73,49341.43,53440.21,0.012,0.038
SQLite (In-Process),4,10000,10000,false,Pop+Ack,true,55156.91,3352.85,51445.63,59432.45,0.012,0.024
Nesso (In-Process),4,10000,10000,false,Push,true,340845.14,27623.53,291669.20,356552.85,0.002,0.113
Nesso (In-Process),4,10000,10000,false,Pop+Ack,true,180937.58,2817.34,176528.61,183441.22,0.005,0.137
Nesso (HTTP),4,10000,10000,false,Push,true,62285.90,1082.64,61168.64,63670.00,0.060,0.118
Nesso (HTTP),4,10000,10000,false,Pop+Ack,true,31308.91,1357.31,29380.25,32585.65,0.122,0.236
SQLite (In-Process),16,10000,10000,false,Push,true,19529.40,1587.97,16708.83,20557.88,0.014,0.170
SQLite (In-Process),16,10000,10000,false,Pop+Ack,true,23543.23,6859.16,19875.01,35793.28,0.014,0.719
Nesso (In-Process),16,10000,10000,false,Push,true,272055.05,19413.45,248139.47,298567.26,0.003,0.650
Nesso (In-Process),16,10000,10000,false,Pop+Ack,true,173807.87,2219.44,170256.72,176106.08,0.005,0.694
Nesso (HTTP),16,10000,10000,false,Push,true,100523.85,4372.87,93100.88,104105.35,0.138,0.457
Nesso (HTTP),16,10000,10000,false,Pop+Ack,true,51656.73,781.15,50894.70,52953.47,0.296,0.540
SQLite (In-Process),1,1000,1000,true,Push,true,19029.98,1197.07,16922.65,19822.42,0.046,0.105
SQLite (In-Process),1,1000,1000,true,Pop+Ack,true,16654.02,130.32,16465.65,16814.94,0.055,0.083
Nesso (In-Process),1,1000,1000,true,Push,true,56985.14,1240.06,55955.40,59019.10,0.017,0.027
Nesso (In-Process),1,1000,1000,true,Pop+Ack,true,30156.63,954.89,28904.80,31430.60,0.031,0.047
Nesso (HTTP),1,1000,1000,true,Push,true,17963.75,1372.50,15528.64,18732.41,0.052,0.096
Nesso (HTTP),1,1000,1000,true,Pop+Ack,true,9203.11,214.26,8931.71,9392.46,0.106,0.148
SQLite (In-Process),4,1000,1000,true,Push,true,12518.23,240.69,12323.24,12914.56,0.047,0.181
SQLite (In-Process),4,1000,1000,true,Pop+Ack,true,12069.80,138.75,11920.59,12284.07,0.055,0.096
Nesso (In-Process),4,1000,1000,true,Push,true,46031.89,3193.94,41118.56,50054.12,0.066,0.096
Nesso (In-Process),4,1000,1000,true,Pop+Ack,true,23230.62,1417.65,20849.30,24485.22,0.139,0.342
Nesso (HTTP),4,1000,1000,true,Push,true,42080.93,399.55,41446.77,42476.52,0.090,0.161
Nesso (HTTP),4,1000,1000,true,Pop+Ack,true,19310.80,264.61,19023.21,19556.35,0.201,0.324
SQLite (In-Process),16,1000,992,true,Push,true,2466.30,840.66,1686.90,3722.96,0.068,74.169
SQLite (In-Process),16,1000,992,true,Pop+Ack,true,1639.27,312.70,1255.68,2082.27,0.100,103.961
Nesso (In-Process),16,1000,992,true,Push,true,29673.53,6140.79,25467.79,40529.50,0.372,3.715
Nesso (In-Process),16,1000,992,true,Pop+Ack,true,20258.96,624.48,19625.38,21062.65,0.604,4.950
Nesso (HTTP),16,1000,992,true,Push,true,35946.90,2673.77,31170.63,37365.40,0.333,1.656
Nesso (HTTP),16,1000,992,true,Pop+Ack,true,17568.57,1362.30,15136.97,18276.39,0.768,2.605
